	section,table,column,item,value,count,percent,paper
run,,,include_inputs,True,,,
run,,,no_utilization_screen,False,,,
run,,,noise,1.0,,,
run,,,patients,1000,,,
run,,,quiet,False,,,
run,,,seed,334,,,
rows_written,pcx__eligible_dx,,,,1000,,
rows_written,pcx__eligible_surgery,,,,1000,,
rows_written,pcx__eligible_rx,,,,1000,,
rows_written,pcx__eligible_radiation,,,,1000,,
rows_written,pcx__eligible,,,,1000,,
rows_written,pcx__eligible_trial,,,,303,,
rows_written,pcx__outcome_vital_status,,,,1000,,
rows_written,pcx__outcome_first_event,,,,1000,,
rows_written,pcx__outcome_exposure,,,,1000,,
rows_written,pcx__outcome,,,,1000,,
screened_out,,,atrt_only_casedef,,53,,
screened_out,,,core_patient_row_missing,,8,,
screened_out,,,never_seen_here,,6,,
screened_out,,,utilization,,213,,
trial_vs_paper,pcx__eligible_trial,,"median age at surgery, months",22.0,303,,23.6
trial_vs_paper,pcx__eligible_trial,,male,,163,53.8,50.6
trial_vs_paper,pcx__eligible_trial,,"metastatic, LLM M1-M3 (NULL counts as no)",,130,42.9,55.8
trial_vs_paper,pcx__eligible_trial,,anaplastic (NULL counts as no),,56,18.5,13.0
trial_vs_paper,pcx__eligible_trial,,"residual disease, partial resection or biopsy",,106,35.0,33.8
trial_vs_paper,pcx__eligible_trial,,methotrexate (randomized in the trial),,165,54.5,49.4
km_5y_derived,pcx__outcome,EFS,without methotrexate,,128,61.4,45.8
km_5y_derived,pcx__outcome,OS,without methotrexate,,128,74.8,
km_5y_derived,pcx__outcome,EFS,with methotrexate,,153,76.7,68.2
km_5y_derived,pcx__outcome,OS,with methotrexate,,153,83.2,
truth_efs_5y,,G3,without methotrexate,,198,34.3,33
truth_efs_5y,,G3,with methotrexate,,234,70.5,70
truth_efs_5y,,SHH,without methotrexate,,89,93.3,100
truth_efs_5y,,SHH,with methotrexate,,67,92.5,100
truth_efs_5y,,G4,without methotrexate,,16,43.8,n=2
truth_efs_5y,,G4,with methotrexate,,32,59.4,n=2
truth_efs_5y,,WNT,without methotrexate,,3,66.7,
truth_efs_5y,,WNT,with methotrexate,,11,72.7,
truth_efs_5y,,ETMR,without methotrexate,,91,29.7,33
truth_efs_5y,,ETMR,with methotrexate,,50,26.0,20
truth_efs_5y,,PINEO,without methotrexate,,50,8.0,0
truth_efs_5y,,PINEO,with methotrexate,,50,4.0,17
truth_efs_5y,,OTHER,without methotrexate,,76,48.7,
truth_efs_5y,,OTHER,with methotrexate,,69,44.9,
truth_efs_5y,,ATRT,without methotrexate,,36,50.0,not in trial
truth_efs_5y,,ATRT,with methotrexate,,156,37.2,not in trial
sources,core__patient,,rows,,1053,,
sources,core__patient,,subjects,,1053,,
sources,core__patient,birthdate,min,2004-03-30,,,
sources,core__patient,birthdate,max,2024-10-04,,,
sources,core__patient,birthdate,null,,9,0.9,
sources,core__patient,gender,male,,550,52.2,
sources,core__patient,gender,female,,490,46.5,
sources,core__patient,gender,null,,13,1.2,
sources,patient,,rows,,1053,,
sources,patient,,subjects,,1053,,
sources,patient,deceasedBoolean,true,,249,23.6,
sources,patient,deceasedBoolean,null,,632,60.0,
sources,patient,deceasedDateTime,min,2008-10-16,,,
sources,patient,deceasedDateTime,max,2026-05-30,,,
sources,patient,deceasedDateTime,null,,826,78.4,
sources,pcx__cohort_casedef,,rows,,16276,,
sources,pcx__cohort_casedef,,subjects,,1057,,
sources,pcx__cohort_casedef,subtype,medulloblastoma,,10383,63.8,
sources,pcx__cohort_casedef,subtype,atrt,,2035,12.5,
sources,pcx__cohort_casedef,subtype,cns_embryonal,,1886,11.6,
sources,pcx__cohort_casedef,subtype,etmr,,1079,6.6,
sources,pcx__cohort_casedef,subtype,pineoblastoma,,893,5.5,
sources,pcx__cohort_casedef,tier,1,,11475,70.5,
sources,pcx__cohort_casedef,tier,2,,4801,29.5,
sources,pcx__cohort_casedef,code,distinct,,49,,
sources,pcx__cohort_casedef,enc_period_start_day,min,2008-01-02,,,
sources,pcx__cohort_casedef,enc_period_start_day,max,2026-06-30,,,
sources,pcx__cohort_casedef,enc_period_start_day_min,min,2008-01-02,,,
sources,pcx__cohort_casedef,enc_period_start_day_min,max,2025-11-30,,,
sources,pcx__cohort_casedef_dx,,rows,,1897,,
sources,pcx__cohort_casedef_dx,,subjects,,1057,,
sources,pcx__cohort_casedef_dx,subtype,medulloblastoma,,1281,67.5,
sources,pcx__cohort_casedef_dx,subtype,cns_embryonal,,220,11.6,
sources,pcx__cohort_casedef_dx,subtype,atrt,,145,7.6,
sources,pcx__cohort_casedef_dx,subtype,etmr,,135,7.1,
sources,pcx__cohort_casedef_dx,subtype,pineoblastoma,,116,6.1,
